-4,
-3.9,
-3.8,
-3.7,
-3.6,
-3.5,
-3.4,
-3.3,
-3.2,
-3.1,
-3.0,
-2.9,
-2.8,
-2.7,
-2.6,
-2.5,
-2.4,
-2.3,
-2.2,
-2.1,
-2.0,
-1.9,
-1.8,
-1.7,
-1.6,
-1.5,
-1.4,
-1.3,
-1.2,
-1.1,
-1.0,
-0.9,
-0.8,
-0.7,
-0.6,
-0.5,
-0.4,
-0.3,
-0.2,
-0.1,
0.0,
0.1,-2.3025137650
0.2,-1.6094059309
0.3,-1.2039563038
0.4,-0.9162776012
0.5,-0.6931389804
0.6,-0.5108234030
0.7,-0.3566719441
0.8,-0.2231431619
0.9,-0.1053603333
1.0,0E-10
1.1,0.0953103333
1.2,0.1823218286
1.3,0.2623625416
1.4,0.3364732582
1.5,0.4054680820
1.6,0.4700072280
1.7,0.5306250440
1.8,0.5877827201
1.9,0.6418496780
2.0,0.6931521805
2.1,0.7419330507
2.2,0.7884617416
2.3,0.8329114432
2.4,0.8754733769
2.5,0.9162974166
2.6,0.9555176373
2.7,0.9932511037
2.8,1.0296188534
2.9,1.0647035870
3.0,1.0986202625
3.1,1.1313993425
3.2,1.1631532775
3.3,1.1939275036
3.4,1.2237817200
3.5,1.2527706747
3.6,1.2809382056
3.7,1.3083309289
3.8,1.3349996767
3.9,1.3609712137
4.0,1.3863036352
5.0,1.6094379124
