-4,
-3.9,
-3.8,
-3.7,
-3.6,
-3.5,
-3.4,
-3.3,
-3.2,
-3.1,
-3.0,
-2.9,
-2.8,
-2.7,
-2.6,
-2.5,
-2.4,
-2.3,
-2.2,
-2.1,
-2.0,
-1.9,
-1.8,
-1.7,
-1.6,
-1.5,
-1.4,
-1.3,
-1.2,
-1.1,
-1.0,
-0.9,
-0.8,
-0.7,
-0.6,
-0.5,
-0.4,
-0.3,
-0.2,
-0.1,
0.0,
0.1,-3.3218012290
0.2,-2.3218652069
0.3,-1.7369292599
0.4,-1.3218996161
0.5,-0.9999809565
0.6,-0.7369570744
0.7,-0.5145651332
0.8,-0.3219252109
0.9,-0.1520017340
1.0,0E-10
1.1,0.1375027534
1.2,0.2630329006
1.3,0.3785064074
1.4,0.4854247994
1.5,0.5849625716
1.6,0.6780722058
1.7,0.7655245976
1.8,0.8479850986
1.9,0.9259866680
2.0,1.0000000000
2.1,1.0703754119
2.2,1.1375016393
2.3,1.2016285408
2.4,1.2630319886
2.5,1.3219282033
2.6,1.3785106131
2.7,1.4329481053
2.8,1.4854152989
2.9,1.5360315051
3.0,1.5849625716
3.1,1.6322524467
3.2,1.6780633607
3.3,1.7224608640
3.4,1.7655310831
3.5,1.8073530027
3.6,1.8479898666
3.7,1.8875089277
3.8,1.9259835204
3.9,1.9634522577
4.0,1.9999989530
