-4,0E-10
-3.9,0E-10
-3.8,0E-10
-3.7,0E-10
-3.6,0E-10
-3.5,0E-10
-3.4,0E-10
-3.3,0E-10
-3.2,0E-10
-3.1,0E-10
-3.0,0E-10
-2.9,0E-10
-2.8,0E-10
-2.7,0E-10
-2.6,0E-10
-2.5,0E-10
-2.4,0E-10
-2.3,0E-10
-2.2,0E-10
-2.1,0E-10
-2.0,0E-10
-1.9,0E-10
-1.8,0E-10
-1.7,0E-10
-1.6,0E-10
-1.5,0E-10
-1.4,0E-10
-1.3,0E-10
-1.2,0E-10
-1.1,0E-10
-1.0,0E-10
-0.9,0E-10
-0.8,0E-10
-0.7,0E-10
-0.6,0E-10
-0.5,0E-10
-0.4,0E-10
-0.3,0E-10
-0.2,0E-10
-0.1,0E-10
0.0,
0.1,-3.8158700000
0.2,-3.3482100000
0.3,-3.3587500000
0.4,-3.6858400000
0.5,-4.3637500000
0.6,-5.5660600000
0.7,-7.7514100000
0.8,-12.3332300000
0.9,-26.4201400000
1.0,
1.1,30.7374600000
1.2,16.6134800000
1.3,11.9671400000
1.4,9.6849800000
1.5,8.3453500000
1.6,7.4747100000
1.7,6.8704800000
1.8,6.4314200000
1.9,6.1015800000
2.0,5.8474400000
2.1,5.6478800000
2.2,5.4886600000
2.3,5.3601700000
2.4,5.2554700000
2.5,5.1695400000
2.6,5.0986500000
2.7,5.0399400000
2.8,4.9912100000
2.9,4.9507500000
3.0,4.9171600000
3.1,4.8894000000
3.2,4.8665500000
3.3,4.8478800000
3.4,4.8328100000
3.5,4.8208200000
3.6,4.8115000000
3.7,4.8045100000
3.8,4.7995300000
3.9,4.7963200000
4.0,4.7946600000
