-4,
-3.9,
-3.8,
-3.7,
-3.6,
-3.5,
-3.4,
-3.3,
-3.2,
-3.1,
-3.0,
-2.9,
-2.8,
-2.7,
-2.6,
-2.5,
-2.4,
-2.3,
-2.2,
-2.1,
-2.0,
-1.9,
-1.8,
-1.7,
-1.6,
-1.5,
-1.4,
-1.3,
-1.2,
-1.1,
-1.0,
-0.9,
-0.8,
-0.7,
-0.6,
-0.5,
-0.4,
-0.3,
-0.2,
-0.1,
0.0,
0.1,-1.4306226081
0.2,-0.9999733966
0.3,-0.7480550751
0.4,-0.5693114506
0.5,-0.4306685636
0.6,-0.3173902889
0.7,-0.2216112471
0.8,-0.1386457085
0.9,-0.0654636151
1.0,0E-10
1.1,0.0592192410
1.2,0.1132821588
1.3,0.1630139152
1.4,0.2090611824
1.5,0.2519297881
1.6,0.2920299442
1.7,0.3296936574
1.8,0.3652074792
1.9,0.3988009428
2.0,0.4306767652
2.1,0.4609858200
2.2,0.4898955265
2.3,0.5175134929
2.4,0.5439585312
2.5,0.5693237625
2.6,0.5936924917
2.7,0.6171374547
2.8,0.6397338560
2.9,0.6615330799
3.0,0.6826065533
3.1,0.7029732038
3.2,0.7227029001
3.3,0.7418238731
3.4,0.7603732158
3.5,0.7783849448
3.6,0.7958862979
3.7,0.8129062393
3.8,0.8294763525
3.9,0.8456132670
4.0,0.8613530795
