-4,-0.8636910462
-3.9,-1.0554931850
-3.8,-1.2927312241
-3.7,-1.6006836891
-3.6,-2.0264804950
-3.5,-2.6696178475
-3.4,-3.7833388474
-3.3,-6.2599498172
-3.2,-17.1016681435
-3.1,24.0288305581
-3.0,7.0152519695
-2.9,4.0583560672
-2.8,2.8127044101
-2.7,2.1153835354
-2.6,1.6622435678
-2.5,1.3386481828
-2.4,1.0916860441
-2.3,0.8934842247
-2.2,0.7278956309
-2.1,0.5848477614
-2.0,0.4576575404
-1.9,0.3416353512
-1.8,0.2333035404
-1.7,0.1299274850
-1.6,0.0292119801
-1.5,-0.0709148465
-1.4,-0.1724767289
-1.3,-0.2776156479
-1.2,-0.3887795697
-1.1,-0.5089680612
-1.0,-0.6420925759
-0.9,-0.7935511403
-0.8,-0.9712145997
-0.7,-1.1872418397
-0.6,-1.4616960506
-0.5,-1.8304878523
-0.4,-2.3652224212
-0.3,-3.2327281322
-0.2,-4.9331547642
-0.1,-9.9666441813
0.0,
0.1,9.9666431661
0.2,4.9331548326
0.3,3.2327281751
0.4,2.3652224753
0.5,1.8304878289
0.6,1.4616961679
0.7,1.1872420876
0.8,0.9712145886
0.9,0.7935511231
1.0,0.6420925663
1.1,0.5089680094
1.2,0.3887794714
1.3,0.2776154739
1.4,0.1724764239
1.5,0.0709148611
1.6,-0.0292119536
1.7,-0.1299274364
1.8,-0.2333034462
1.9,-0.3416351948
2.0,-0.4576572629
2.1,-0.5848477877
2.2,-0.7278957134
2.3,-0.8934842799
2.4,-1.0916861453
2.5,-1.3386483655
2.6,-1.6622438899
2.7,-2.1153840833
2.8,-2.8127043565
2.9,-4.0583559518
3.0,-7.0152516858
3.1,-24.0288292796
3.2,17.1016671053
3.3,6.2599482599
3.4,3.7833373077
3.5,2.6696178815
3.6,2.0264805225
3.7,1.6006837005
3.8,1.2927311997
3.9,1.0554930879
4.0,0.8636914218
