-4,-0.6536436110
-3.9,-0.7259325457
-3.8,-0.7909678372
-3.7,-0.8481000947
-3.6,-0.8967584470
-3.5,-0.9364567017
-3.4,-0.9667981991
-3.3,-0.9874797727
-3.2,-0.9982946854
-3.1,-0.9991351106
-3.0,-0.9899924801
-2.9,-0.9709581587
-2.8,-0.9422223383
-2.7,-0.9040722366
-2.6,-0.8568887875
-2.5,-0.8011436267
-2.4,-0.7373937187
-2.3,-0.6662760221
-2.2,-0.5885010748
-2.1,-0.5048460957
-2.0,-0.4161468352
-1.9,-0.3232895667
-1.8,-0.2272021013
-1.7,-0.1288444944
-1.6,-0.0291995221
-1.5,0.0707372017
-1.4,0.1699671437
-1.3,0.2674988286
-1.2,0.3623577541
-1.1,0.4535961183
-1.0,0.5403022882
-0.9,0.6216099686
-0.8,0.6967067108
-0.7,0.7648421927
-0.6,0.8253356329
-0.5,0.8775826147
-0.4,0.9210609928
-0.3,0.9553364855
-0.2,0.9800665682
-0.1,0.9950041413
0.0,0.9999999437
0.1,0.9950040400
0.2,0.9800665818
0.3,0.9553364982
0.4,0.9210610138
0.5,0.8775826035
0.6,0.8253356991
0.7,0.7648423525
0.8,0.6967067028
0.9,0.6216099551
1.0,0.5403022801
1.1,0.4535960721
1.2,0.3623576625
1.3,0.2674986609
1.4,0.1699668432
1.5,0.0707372162
1.6,-0.0291994956
1.7,-0.1288444462
1.8,-0.2272020095
1.9,-0.3232894187
2.0,-0.4161465828
2.1,-0.5048461184
2.2,-0.5885011415
2.3,-0.6662760632
2.4,-0.7373937871
2.5,-0.8011437360
2.6,-0.8568889536
2.7,-0.9040724708
2.8,-0.9422223204
2.9,-0.9709581311
3.0,-0.9899924401
3.1,-0.9991350574
3.2,-0.9982946248
3.3,-0.9874795270
3.4,-0.9667978056
3.5,-0.9364567136
3.6,-0.8967584592
3.7,-0.8481001008
3.8,-0.7909678223
3.9,-0.7259324789
4.0,-0.6536438953
