-4,-1.1578214275
-3.9,-0.9474244023
-3.8,-0.7735560040
-3.7,-0.6247330480
-3.6,-0.4934663830
-3.5,-0.3745854490
-3.4,-0.2643167954
-3.3,-0.1597456895
-3.2,-0.0584738279
-3.1,0.0416166737
-3.0,0.1425465549
-2.9,0.2464051905
-2.8,0.3555297160
-2.7,0.4727275141
-2.6,0.6015965526
-2.5,0.7470222668
-2.4,0.9160142748
-2.3,1.1192139406
-2.2,1.3738233306
-2.1,1.7098466747
-2.0,2.1850399297
-1.9,2.9270975512
-1.8,4.2862615728
-1.7,7.6966009147
-1.6,34.2325304961
-1.5,-14.1014195097
-1.4,-5.7978836125
-1.3,-3.6021024302
-1.2,-2.5721516200
-1.1,-1.9647598271
-1.0,-1.5574078217
-0.9,-1.2601582295
-0.8,-1.0296385580
-0.7,-0.8422883751
-0.6,-0.6841367599
-0.5,-0.5463024509
-0.4,-0.4227932185
-0.3,-0.3093362507
-0.2,-0.2027100401
-0.1,-0.1003346745
0.0,0E-10
0.1,0.1003346847
0.2,0.2027100373
0.3,0.3093362466
0.4,0.4227932089
0.5,0.5463024578
0.6,0.6841367050
0.7,0.8422881992
0.8,1.0296385698
0.9,1.2601582568
1.0,1.5574078451
1.1,1.9647600271
1.2,2.5721522701
1.3,3.6021046884
1.4,5.7978938637
1.5,14.1014166086
1.6,-34.2325616109
1.7,-7.6966037964
1.8,-4.2862633034
1.9,-2.9270988915
2.0,-2.1850412549
2.1,-1.7098465977
2.2,-1.3738231749
2.3,-1.1192138714
2.4,-0.9160141899
2.5,-0.7470221649
2.6,-0.6015964360
2.7,-0.4727273916
2.8,-0.3555297227
2.9,-0.2464051975
3.0,-0.1425465607
3.1,-0.0416166759
3.2,0.0584738315
3.3,0.1597457293
3.4,0.2643169030
3.5,0.3745854442
3.6,0.4934663763
3.7,0.6247330436
3.8,0.7735560186
3.9,0.9474244895
4.0,1.1578209239
