-4,0.7568025787
-3.9,0.6877662083
-3.8,0.6118579194
-3.7,0.5298361572
-3.6,0.4425201472
-3.5,0.3507830540
-3.4,0.2555410018
-3.3,0.1577456372
-3.2,0.0583741116
-3.1,-0.0415806798
-3.0,-0.1411200174
-2.9,-0.2392491301
-2.8,-0.3349880403
-2.7,-0.4273798210
-2.6,-0.5155013406
-2.5,-0.5984721280
-2.4,-0.6754631725
-2.3,-0.7457054122
-2.2,-0.8084965067
-2.1,-0.8632094179
-2.0,-0.9092974515
-1.9,-0.9463000991
-1.8,-0.9738476360
-1.7,-0.9916646536
-1.6,-0.9995735316
-1.5,-0.9974949557
-1.4,-0.9854497174
-1.3,-0.9635581806
-1.2,-0.9320390843
-1.1,-0.8912074310
-1.0,-0.8414710097
-0.9,-0.7833269174
-0.8,-0.7173560930
-0.7,-0.6442176877
-0.6,-0.5646424457
-0.5,-0.4794255332
-0.4,-0.3894183416
-0.3,-0.2955202066
-0.2,-0.1986693333
-0.1,-0.0998334167
0.0,0E-10
0.1,0.0998334167
0.2,0.1986693333
0.3,0.2955202066
0.4,0.3894183416
0.5,0.4794255332
0.6,0.5646424457
0.7,0.6442176877
0.8,0.7173560930
0.9,0.7833269174
1.0,0.8414710097
1.1,0.8912074310
1.2,0.9320390843
1.3,0.9635581806
1.4,0.9854497174
1.5,0.9974949557
1.6,0.9995735316
1.7,0.9916646536
1.8,0.9738476360
1.9,0.9463000991
2.0,0.9092974515
2.1,0.8632094179
2.2,0.8084965067
2.3,0.7457054122
2.4,0.6754631725
2.5,0.5984721280
2.6,0.5155013406
2.7,0.4273798210
2.8,0.3349880403
2.9,0.2392491301
3.0,0.1411200174
3.1,0.0415806798
3.2,-0.0583741116
3.3,-0.1577456372
3.4,-0.2555410018
3.5,-0.3507830540
3.6,-0.4425201472
3.7,-0.5298361572
3.8,-0.6118579194
3.9,-0.6877662083
4.0,-0.7568025787
