-4,-1.5298900000
-3.9,-1.3775400000
-3.8,-1.2642700000
-3.7,-1.1791100000
-3.6,-1.1151300000
-3.5,-1.0678600000
-3.4,-1.0343400000
-3.3,-1.0126800000
-3.2,-1.0017100000
-3.1,-1.0008700000
-3.0,-1.0101100000
-2.9,-1.0299100000
-2.8,-1.0613200000
-2.7,-1.1061100000
-2.6,-1.1670100000
-2.5,-1.2482200000
-2.4,-1.3561300000
-2.3,-1.5008800000
-2.2,-1.6992300000
-2.1,-1.9808000000
-2.0,-2.4030000000
-1.9,-3.0932000000
-1.8,-4.4013700000
-1.7,-7.7612900000
-1.6,-34.2471400000
-1.5,14.1368300000
-1.4,5.8834900000
-1.3,3.7383300000
-1.2,2.7597000000
-1.1,2.2046000000
-1.0,1.8508200000
-0.9,1.6087300000
-0.8,1.4353200000
-0.7,1.3074600000
-0.6,1.2116300000
-0.5,1.1394900000
-0.4,1.0857000000
-0.3,1.0467500000
-0.2,1.0203400000
-0.1,1.0050200000
0.0,1.0000000000
0.1,1.0050200000
0.2,1.0203400000
0.3,1.0467500000
0.4,1.0857000000
0.5,1.1394900000
0.6,1.2116300000
0.7,1.3074600000
0.8,1.4353200000
0.9,1.6087300000
1.0,1.8508200000
1.1,2.2046000000
1.2,2.7597000000
1.3,3.7383400000
1.4,5.8835000000
1.5,14.1368300000
1.6,-34.2471700000
1.7,-7.7613000000
1.8,-4.4013700000
1.9,-3.0932000000
2.0,-2.4030000000
2.1,-1.9808000000
2.2,-1.6992300000
2.3,-1.5008800000
2.4,-1.3561300000
2.5,-1.2482200000
2.6,-1.1670100000
2.7,-1.1061100000
2.8,-1.0613200000
2.9,-1.0299100000
3.0,-1.0101100000
3.1,-1.0008700000
3.2,-1.0017100000
3.3,-1.0126800000
3.4,-1.0343400000
3.5,-1.0678600000
3.6,-1.1151300000
3.7,-1.1791100000
3.8,-1.2642700000
3.9,-1.3775400000
4.0,-1.5298900000
