-4,
-3.9,
-3.8,
-3.7,
-3.6,
-3.5,
-3.4,
-3.3,
-3.2,
-3.1,
-3.0,
-2.9,
-2.8,
-2.7,
-2.6,
-2.5,
-2.4,
-2.3,
-2.2,
-2.1,
-2.0,
-1.9,
-1.8,
-1.7,
-1.6,
-1.5,
-1.4,
-1.3,
-1.2,
-1.1,
-1.0,
-0.9,
-0.8,
-0.7,
-0.6,
-0.5,
-0.4,
-0.3,
-0.2,
-0.1,
0.0,
0.1,-2.0958231371
0.2,-1.4649337773
0.3,-1.0958803009
0.4,-0.8340257617
0.5,-0.6309177102
0.6,-0.4649681245
0.7,-0.3246544382
0.8,-0.2031121849
0.9,-0.0959024123
1.0,0E-10
1.1,0.0867545744
1.2,0.1659552757
1.3,0.2388109437
1.4,0.3062689354
1.5,0.3690702746
1.6,0.4278159106
1.7,0.4829922241
1.8,0.5350190054
1.9,0.5842325141
2.0,0.6309297254
2.1,0.6753316647
2.2,0.7176835969
2.3,0.7581431652
2.4,0.7968844257
2.5,0.8340437983
2.6,0.8697433225
2.7,0.9040895545
2.8,0.9371926666
2.9,0.9691279356
3.0,1.0000000000
3.1,1.0298365879
3.2,1.0587400553
3.3,1.0867517598
3.4,1.1139260414
3.5,1.1403127336
3.6,1.1659517390
3.7,1.1908854894
3.8,1.2151602536
3.9,1.2388003937
4.0,1.2618587901
